Source,Question,Answer,Topic
4. CILS Grammar Test Essentials,"____ volta che vado a Roma, visito il Colosseo. (A: Ogni / B: Tutti / C: Qualche)",Ogni,indefinites
4. CILS Grammar Test Essentials,"Non c'è ____ studente in aula. (A: ogni / B: tutti / C: nessuno)",nessuno,indefinites
4. CILS Grammar Test Essentials,"____ libri sono interessanti, altri sono noiosi. (A: Ogni / B: Tutti / C: Alcuni)",Alcuni,indefinites
4. CILS Grammar Test Essentials,"Vado ____ cinema ogni sabato. (A: al / B: nel / C: dal)",al,articulated-prepositions
4. CILS Grammar Test Essentials,"Studio ____ biblioteca ogni pomeriggio. (A: alla / B: nella / C: dalla)",in,articulated-prepositions
Note: The answer is 'in'. 'In biblioteca' is a common fixed expression. 'Nella biblioteca' would imply 'inside *the specific* library', but 'in' is used more generally for 'at/in the library'.
4. CILS Grammar Test Essentials,"Il libro è ____ tavolo. (A: al / B: sul / C: dal)",sul,articulated-prepositions
4. CILS Grammar Test Essentials,"Vengo ____ Stati Uniti. (A: ai / B: negli / C: dagli)",dagli,articulated-prepositions
4. CILS Grammar Test Essentials,"Abito ____ Italia da tre anni. (A: all' / B: in / C: dall')",in,articulated-prepositions
4. CILS Grammar Test Essentials,"Parlo ____ mio professore ogni settimana. (A: al / B: con il / C: dal)","con il",articulated-prepositions
4. CILS Grammar Test Essentials,"Lavoro ____ mattina ____ sera. (A: dalla...alla / B: la...la / C: di...di)","dalla...alla",articulated-prepositions
4. CILS Grammar Test Essentials,"Sono andato ____ medico ieri. (A: al / B: nel / C: dal)",dal,articulated-prepositions
4. CILS Grammar Test Essentials,"Le chiavi sono ____ borsa. (A: alla / B: nella / C: dalla)",nella,articulated-prepositions
4. CILS Grammar Test Essentials,"Parto ____ Roma domani. (A: a / B: in / C: per)",per,simple-prepositions
